datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5
2020-10-03 20:00:00,0.7106754758515696,0.06679909471429966,0.0696770041223309,0.033566821506243925
2020-10-03 21:00:00,0.7843382353379366,0.062299021624582486,0.08130834127339924,0.03849590662595827
2020-10-03 22:00:00,0.9052871478565787,0.06188216237028422,0.08017533194640565,0.0381288100077756
2020-10-03 23:00:00,0.7405270513381753,0.05624420411046455,0.0765682649816161,0.037742422988088435
2020-10-04 00:00:00,0.5168115792548604,0.04969895079081137,0.06317594993140474,0.03674122359090519
2020-10-04 01:00:00,0.4655642394147328,0.048715163272983926,0.056956682825857446,0.03624347560382336
2020-10-04 02:00:00,0.30796588329448654,0.04849987434363401,0.0356454484071357,0.034194840284013234
2020-10-04 03:00:00,0.2489839338037434,0.04746576310850199,0.03765881055933328,0.032354985362727295
2020-10-04 04:00:00,0.2076363314772551,0.047783605374133016,0.03164699436266087,0.03205118517806011
2020-10-04 05:00:00,0.14810240265717206,0.04579311474957482,0.020919398072851047,0.031509491284462114
2020-10-04 06:00:00,0.11697839462748703,0.04545736941676746,0.020919398072851047,0.031509491284462114
2020-10-04 07:00:00,0.10209111677414344,0.0435077193093126,0.03310249548912621,0.03137710911833092
2020-10-04 08:00:00,0.10312189232058575,0.04250365066427008,0.02633938486139979,0.02617487050692288
2020-10-04 09:00:00,0.12913687325460815,0.04754874719334098,0.033254820836196755,0.03206537560420244
2020-10-04 10:00:00,0.06563613865185482,0.05018206158678937,0.027203862502765623,0.027606446111797123
2020-10-04 11:00:00,0.033279595595876864,0.04855921787518174,0.013956755179496448,0.02306715886278274
2020-10-04 12:00:00,0.02830073279474811,0.030911472580440268,0.005762435455147339,0.016758592962255806
2020-10-04 13:00:00,0.015480467061719308,0.02344487538749792,0.002956868329611612,0.014267712914438303
2020-10-04 14:00:00,0.03274172470330775,0.023453163332619646,0.0035643498511414573,0.014371880443587316
2020-10-04 15:00:00,0.03962085646823313,0.023931069560826024,0.0062679165093739225,0.015452824450289492
2020-10-04 16:00:00,0.033638869051892596,0.027880786849554452,0.003908034419345647,0.01621620100448413
2020-10-04 17:00:00,0.049495199881899335,0.034834032255946674,0.006088415444956024,0.018058421078109118
2020-10-04 18:00:00,0.0681676314660696,0.04707416466745062,0.0074242517559240835,0.02024386804656818
2020-10-04 19:00:00,0.2823859381520004,0.06515239215476616,0.011346458768549035,0.02530920707329678
2020-10-04 20:00:00,0.2668413231031045,0.06538861083368303,0.014047283966599359,0.02630667006260882
2020-10-04 21:00:00,0.3714812765825035,0.0669754872642522,0.013729521356346103,0.02805463133829041
2020-10-04 22:00:00,0.3532769482144857,0.06762630918541704,0.014901279257458638,0.028375077623385377
2020-10-04 23:00:00,0.09846374129227976,0.05817641894713854,0.008705166712755041,0.02450593060193102
2020-10-05 00:00:00,0.0892960127737904,0.05643482386679757,0.013361549729120294,0.025258856971189143
2020-10-05 01:00:00,0.011264568186678809,0.045862496089861246,0.004669437393530317,0.023274935939758316
2020-10-05 02:00:00,0.001126969519455533,0.04527220738002586,0.003313081619578976,0.022649216217819148
2020-10-05 03:00:00,-0.003587386948445241,0.04441980073116288,0.0028829964236256767,0.022491489201847775
2020-10-05 04:00:00,-0.005952858236064186,0.043707419834080635,0.0027630837216239632,0.022489930227594043
2020-10-05 05:00:00,0.025806924227160452,0.045857140799595776,0.006644464258289372,0.02392326536195414
2020-10-05 06:00:00,0.035482310756374785,0.04576650817548873,0.013629033575534442,0.023798093114187163
2020-10-05 07:00:00,0.046958096968643746,0.04961697033781256,0.018892441014644715,0.02395167172407655
2020-10-05 08:00:00,0.150023226777292,0.05175996547330648,0.027708019219699554,0.02342231450716464
2020-10-05 09:00:00,0.08543097152681323,0.05203638414355136,0.02118685854780273,0.025193295358051964
2020-10-05 10:00:00,0.11394279213004758,0.05520265926846224,0.027200414776673166,0.025017282778298948
2020-10-05 11:00:00,0.08688131936505841,0.0584992534600526,0.022182156950076172,0.024615365538424278
2020-10-05 12:00:00,0.033417832781535324,0.055293007962389416,0.018656633336003252,0.024230326323117134
2020-10-05 13:00:00,0.025372755123760752,0.030933927197141893,0.007125293046666039,0.017740256535521488
2020-10-05 14:00:00,0.025022710044793898,0.02645452798776342,0.0050481174841637754,0.015352813898395368
2020-10-05 15:00:00,0.01912444234160928,0.024945356233293605,0.0037137909605194377,0.01589952857991484
2020-10-05 16:00:00,0.019503809631201838,0.02608569817875322,0.003705744491973599,0.01420205152921546
2020-10-05 17:00:00,0.019245126989416193,0.03722292594826711,0.004921569422109887,0.018557744077954377
2020-10-05 18:00:00,0.036899318140982816,0.05823236263461695,0.008084129259979287,0.022932674451515013
2020-10-05 19:00:00,0.32077877249373327,0.0781835496707567,0.01582952885315436,0.02773477238253228
2020-10-05 20:00:00,0.08413773261937357,0.07687215765026692,0.014072888966825153,0.028014145706671215
2020-10-05 21:00:00,0.08710515726813015,0.07687215765026692,0.016326182320296916,0.028363702523780246
2020-10-05 22:00:00,0.07562131565232946,0.07646342224283686,0.01552473188614599,0.027580759028081707
2020-10-05 23:00:00,-0.032030703192853276,0.06617114071011884,0.01086106350623847,0.026860815843547728
2020-10-06 00:00:00,0.011864460124013949,0.03996804745191672,-0.000845574780287395,0.02200547221866596
2020-10-06 01:00:00,0.016771711916448245,0.036833314387794816,0.0004576361054840144,0.023243114800978397
2020-10-06 02:00:00,-0.00026441464617086533,0.03986082984344428,0.0023835265408995187,0.02289477714011238
2020-10-06 03:00:00,-0.0032911180472335703,0.03446762348609674,0.0016312147073666394,0.021628903630239688
2020-10-06 04:00:00,-0.007770290176533313,0.030013380878100817,0.0016312147073666394,0.021620779029693046
2020-10-06 05:00:00,-0.010043495018325181,0.03346180134007158,0.00392058488165862,0.02216990664180261
2020-10-06 06:00:00,-0.007331225284624711,0.032861416230141396,0.0009054424407458467,0.021913519383588913
2020-10-06 07:00:00,-0.0010141725896781555,0.04257907339249017,0.0042063494451923394,0.021828461923794746
2020-10-06 08:00:00,0.06713631945054739,0.041118569138001534,0.009532131919543085,0.02172633521253887
2020-10-06 09:00:00,0.077608723623046,0.04448923374781686,0.014132318374275246,0.02273512593457223
2020-10-06 10:00:00,0.08496554061097833,0.04595590012665869,0.014173532073567235,0.022702496953209816
2020-10-06 11:00:00,0.02661429566134537,0.036826894476562295,0.009702530854127474,0.019857033884355346
2020-10-06 12:00:00,0.029512195138503658,0.04521266802567146,0.011231802522680398,0.01969140471967893
2020-10-06 13:00:00,0.023224312707003546,0.03623872771520029,0.007831551290997125,0.016998168817213066
2020-10-06 14:00:00,0.031358671244607866,0.0255810014976254,0.004422395170097634,0.01245307763816664
2020-10-06 15:00:00,0.029165252112034523,0.03163207921246106,0.005052595126418413,0.01564602390290014
2020-10-06 16:00:00,0.030122925612315932,0.030881321919466808,0.00450732764163136,0.013948546852200764
2020-10-06 17:00:00,0.03080231549557409,0.041204620447808316,0.0060575667677909215,0.016440974179581395
2020-10-06 18:00:00,0.03389818779120739,0.05546123837313897,0.00889750399668867,0.01709036839797835
2020-10-06 19:00:00,0.04078999619394699,0.056892613238855264,0.008353580120053715,0.018146915958630064
2020-10-06 20:00:00,0.037264843265675765,0.055828142095990727,0.009079899162406434,0.018074419022008906
2020-10-06 21:00:00,0.029087669461658437,0.05061426974577119,0.005788332779073808,0.017851330815241918
2020-10-06 22:00:00,0.028514825047979763,0.04610669421858498,0.002808638297753921,0.017927597347026238
2020-10-06 23:00:00,0.0674740475202088,0.03743358448116561,0.0011336187329219385,0.015471392537564967
2020-10-07 00:00:00,0.06762306687197477,0.031784790678887585,0.0018553549767848815,0.017125363654033065
2020-10-07 01:00:00,0.0012155811966615992,0.034232838557814775,0.0013019943451238044,0.018604988227943445
2020-10-07 02:00:00,-0.006275497644223162,0.03165350447366665,0.00260004261828387,0.019195424111702226
2020-10-07 03:00:00,-0.007602221909946173,0.032707654031122656,0.002011032296833263,0.018881120963783846
2020-10-07 04:00:00,0.01481559835274086,0.03949459036222186,0.0032300811214741104,0.019435419066588543
2020-10-07 05:00:00,0.0721888129397955,0.042357641539621085,0.004430497006153353,0.02116637538770152
2020-10-07 06:00:00,0.07170783097020748,0.043422230047467314,0.004430497006153353,0.021255988373459597
2020-10-07 07:00:00,0.0807371533988545,0.049301740954438504,0.008905254025095599,0.021255988373459597
2020-10-07 08:00:00,0.1532172635471121,0.053610973350854685,0.017945084658567523,0.02198480445482727
2020-10-07 09:00:00,0.1493844295411875,0.05061868451391386,0.019229715522034427,0.022311079006276952
2020-10-07 10:00:00,0.11730530349621601,0.05047460600874791,0.019286035202015304,0.022299594517281345
2020-10-07 11:00:00,0.09194006013305754,0.051045405658179395,0.01762720286754424,0.022163881569692505
2020-10-07 12:00:00,0.06096954013011485,0.046256376996654976,0.012670760075790707,0.021691771571545754
2020-10-07 13:00:00,0.06519468516016315,0.04659291574647516,0.011590728231328605,0.02268308770019893
2020-10-07 14:00:00,0.03469109604789416,0.044304588897502245,0.008081584759292385,0.022517552107997933
2020-10-07 15:00:00,0.02976723776270697,0.044377756743330325,0.007642878965774463,0.023203337790864382
2020-10-07 16:00:00,0.043577431170047067,0.05355815759617073,0.012801038390105353,0.023197990511279267
2020-10-07 17:00:00,0.04325011901845852,0.056532169399119765,0.01304670519442221,0.023511839572739
2020-10-07 18:00:00,0.026420359236258597,0.05251081749376063,0.005947045715049129,0.023487887582570897
2020-10-07 19:00:00,0.038786542603644336,0.054068543699807,0.005359772209562367,0.02436095203383999
2020-10-07 20:00:00,0.03700876246817391,0.05300407255694245,0.005359772209562367,0.02442717111824477
2020-10-07 21:00:00,0.02996861295931871,0.052612069954929626,0.0031397588806124626,0.021956283956552306
2020-10-07 22:00:00,0.024293858669310418,0.050895125971108617,0.0031397588806124626,0.020083369584680613
2020-10-07 23:00:00,0.03461311227495388,0.05117407300974286,0.0025045742077344224,0.020114314259334295
2020-10-08 00:00:00,0.05662298457703675,0.04272324675187671,0.00425189129876837,0.020385059473916844
2020-10-08 01:00:00,-0.00461959331826878,0.03700412131988552,-0.0001876441623233262,0.01852799650938999
2020-10-08 02:00:00,-0.009618857608180603,0.027557065842942957,0.00018549657966642567,0.017458738037922212
2020-10-08 03:00:00,-0.014834626168411958,0.03599731917264396,0.0016702535543941274,0.01912276466638115
2020-10-08 04:00:00,-0.009190240539693036,0.031449368643194746,0.0030653018692777274,0.020429272030081512
2020-10-08 05:00:00,0.016521054922403088,0.039105043083484704,0.003854940047352451,0.021401518142777656
2020-10-08 06:00:00,0.002474750937917086,0.03421108141801073,0.0032330962582136696,0.021035339280214713
2020-10-08 07:00:00,0.012353549278840777,0.04374658944255572,0.006253629774335334,0.021032670547410284
2020-10-08 08:00:00,0.10918268873534384,0.04943353720600228,0.017492498781127155,0.021626994343407493
2020-10-08 09:00:00,0.1194510616419848,0.05268265033148906,0.020276110582622454,0.02372853979877065
2020-10-08 10:00:00,0.09178291510170969,0.04854674481698749,0.014672245145937264,0.024536042980521658
2020-10-08 11:00:00,0.06931311835574745,0.04566005688638623,0.012888304327015637,0.024960810612183082
2020-10-08 12:00:00,0.06385781964273546,0.047180070645856935,0.014810069570119289,0.02437262086987484
2020-10-08 13:00:00,0.10348071613807161,0.048386149154136866,0.02407153726353567,0.02565968847072295
2020-10-08 14:00:00,0.22150395543262377,0.05055492036359536,0.08046330713817341,0.030695771601906462
2020-10-08 15:00:00,0.2537870364424562,0.04962619462698725,0.09383415505862232,0.031286773712804895
2020-10-08 16:00:00,0.1419299545177171,0.05702686802663553,0.028738399978593312,0.02560394043015665
2020-10-08 17:00:00,0.043943166685816194,0.05694849174781856,0.018396130781184402,0.025429457557200035
2020-10-08 18:00:00,0.03400197964832535,0.05926820620531112,0.009331293938304173,0.02482264605951324
2020-10-08 19:00:00,0.03916879711304348,0.058038575325818215,0.007371839480454332,0.023072965568324097
2020-10-08 20:00:00,0.03720329246955886,0.05479013226527046,0.0066677269695380485,0.020750421473981435
2020-10-08 21:00:00,0.0385656194026286,0.05882784723846208,0.009711441738710237,0.02039987470673752
2020-10-08 22:00:00,0.028009830209905433,0.053648258761153325,0.008937173554165716,0.018396856008807173
2020-10-08 23:00:00,0.01042399286637771,0.05222557310969548,0.005673681128107362,0.018289496425544255
2020-10-09 00:00:00,0.03810542259701992,0.03861229292430454,3.706036099839229e-05,0.01749437153264797
2020-10-09 01:00:00,-0.0009923694033797774,0.02919177140223525,0.0010993185253523412,0.016918160033753155
2020-10-09 02:00:00,0.011772341937783093,0.032344043940482924,0.0019426038716073108,0.016707379590835403
2020-10-09 03:00:00,0.011821965761111214,0.02921016471951695,0.0032007099341916116,0.016621849731454613
2020-10-09 04:00:00,0.005260031634879401,0.028049232245023616,0.0032007099341916116,0.01649853275812135
2020-10-09 05:00:00,0.008346725171091038,0.028049232245023616,0.002719844228958275,0.01649853275812135
2020-10-09 06:00:00,0.0010368796031099661,0.028374576462936427,0.0023523562298630183,0.01679543391593129
2020-10-09 07:00:00,0.012428426686490614,0.0336279826354691,0.002986591013649122,0.016194105925177137
2020-10-09 08:00:00,0.07191127455711935,0.03839458545589653,0.010575128695590035,0.017846800311813113
2020-10-09 09:00:00,0.07132623179692713,0.03844280281680117,0.011626374311376147,0.01796709918226426
2020-10-09 10:00:00,0.0704931359712768,0.03957084914025861,0.012558040377712488,0.01946364769039109
2020-10-09 11:00:00,0.07044845075040371,0.037098574120934515,0.009574174683694857,0.020126407871884237
2020-10-09 12:00:00,0.0723199530819686,0.04433361193282133,0.014987904246602068,0.021524268058686735
2020-10-09 13:00:00,0.06501502830467347,0.04007736590085432,0.010859245310903227,0.022724735838777092
2020-10-09 14:00:00,0.10739422754500878,0.04677236416261842,0.022584581155064575,0.02470363199649233
2020-10-09 15:00:00,0.1265100813178986,0.04690955164652025,0.022067356613229575,0.025332570728381437
2020-10-09 16:00:00,0.10114791345934004,0.044723405414653236,0.017584563137908477,0.024765713751525933
2020-10-09 17:00:00,0.12046783257790508,0.047484718801337075,0.02135355086586619,0.0249376404790728
2020-10-09 18:00:00,0.22539135105734653,0.046802187203215294,0.0354393853197172,0.026089279657222054
2020-10-09 19:00:00,0.27240900329748297,0.048035622083731376,0.043165485730880596,0.02680179492053045
2020-10-09 20:00:00,0.33522508382434923,0.04734859351453674,0.043742973311981584,0.02858860559482013
2020-10-09 21:00:00,0.6122940523926446,0.04975305153706725,0.0787470915201605,0.030726714925332726
2020-10-09 22:00:00,0.31922316532620015,0.04611106366668565,0.041874686089330204,0.027137237430022068
2020-10-09 23:00:00,0.5040945958465106,0.048944306852009865,0.0757579803840467,0.029175255446723024
2020-10-10 00:00:00,0.549338986822675,0.04155754514416059,0.10522598288377782,0.03206743600771335
2020-10-10 01:00:00,0.6660532524410381,0.03902338122110753,0.10867404425787322,0.03200142332499969
2020-10-10 02:00:00,0.588824843297718,0.03850723516504827,0.11235025317355835,0.031085358598328193
2020-10-10 03:00:00,0.4784926812261611,0.036412257483897856,0.09795212965663473,0.030137674171823017
2020-10-10 04:00:00,0.2028621914201585,0.03501533029684986,0.03353434978196613,0.025612471465069238
2020-10-10 05:00:00,0.03337975850122699,0.033989183147154496,0.006362459519133515,0.020336940774398026
2020-10-10 06:00:00,0.03474490810688972,0.03843958523694009,0.005682394865951394,0.020039466860368883
2020-10-10 07:00:00,0.032962738476299235,0.0382856754785391,0.011901243204407512,0.019792803271557052
2020-10-10 08:00:00,0.10286084464653111,0.03894248073059718,0.023960494491096298,0.02061213257294816
2020-10-10 09:00:00,0.11739210434510594,0.04436552016368518,0.02843227179165884,0.021693798639558726
2020-10-10 10:00:00,0.11092286756139588,0.042862785433259776,0.026244467809614036,0.022731171450668834
