datetime,pred_CO,pred_NO2,pred_NO,pred_PM10
2020-09-28 21:00:00,0.2559456097279318,0.0389803073081517,0.013494011988609559,0.06626921944839692
2020-09-28 22:00:00,0.24765238823256913,0.03768764261540302,0.01177704584593905,0.060382000569838404
2020-09-28 23:00:00,0.24358683699837713,0.038421156274331625,0.01560640505440622,0.06317107769479291
2020-09-29 00:00:00,0.280962811665268,0.043266837553158854,0.017203769628012566,0.06423272067168656
2020-09-29 01:00:00,0.2368703313553841,0.04074307465433397,0.013823752422445225,0.06099787289861761
2020-09-29 02:00:00,0.17913041618012104,0.036170021454217625,0.005161903955943466,0.044804304059407205
2020-09-29 03:00:00,0.15124608680365678,0.0321975691801378,0.0038541981204465365,0.042713573893057646
2020-09-29 04:00:00,0.17512146882646124,0.03412567853276768,0.005945340065035161,0.050808736001487026
2020-09-29 05:00:00,0.17512146882646124,0.03412567853276768,0.004089023542591057,0.050808736001487026
2020-09-29 06:00:00,0.15683919054176645,0.03421338080473139,0.007461317513748397,0.042760009309275926
2020-09-29 07:00:00,0.22192449657893148,0.03483686569176101,0.012457102531164667,0.048143410671251566
2020-09-29 08:00:00,0.24891511665877664,0.03190185211683727,0.018086562263093443,0.05013556952163381
2020-09-29 09:00:00,0.21903646616376282,0.023438997034813825,0.013875630847322191,0.052422278161503785
2020-09-29 10:00:00,0.17326618720559459,0.02328610353844602,0.009768818476098218,0.05357195532441704
2020-09-29 11:00:00,0.16878475977046334,0.022382686485201347,0.008948366267558957,0.05726598942246524
2020-09-29 12:00:00,0.1867349005327376,0.03146778146438432,0.019219698637781706,0.062492714500532585
2020-09-29 13:00:00,0.14514676965631343,0.015309060674177699,0.004225595178051017,0.04958323558415018
2020-09-29 14:00:00,0.16229187322457198,0.0204523852028515,0.010872612516073361,0.06009360913739856
2020-09-29 15:00:00,0.20409527776831385,0.031178546349574766,0.006569226138189887,0.05672940867403525
2020-09-29 16:00:00,0.14771207982058515,0.021992210930780756,0.0038475765539500426,0.05517046959643358
2020-09-29 17:00:00,0.18223529579337497,0.03270124207296171,0.004781828283301751,0.05019745105440503
2020-09-29 18:00:00,0.20856455067925356,0.03622875950632274,0.004469039697146057,0.049225173334735264
2020-09-29 19:00:00,0.21285363078573252,0.04379216825164651,0.006752625427105154,0.05095309809245864
2020-09-29 20:00:00,0.26688676802546146,0.046692162180080085,0.005922403786592923,0.04903775305604077
2020-09-29 21:00:00,0.3132009842219895,0.04797820401682263,0.00490401428938452,0.05252927521635967
2020-09-29 22:00:00,0.27260111520195296,0.0467593489065026,0.005021011311386054,0.05360299624924949
2020-09-29 23:00:00,0.2477369804105578,0.046531243936788855,0.007078978382689268,0.04941125960831064
2020-09-30 00:00:00,0.16329710629113883,0.04482046729770711,0.006554420731455973,0.0362518784977281
2020-09-30 01:00:00,0.17843439281018203,0.04231688190819281,0.004064148624662731,0.04936450750716053
2020-09-30 02:00:00,0.16635785558727684,0.042858742954663895,0.002048102549782016,0.03844868767707247
2020-09-30 03:00:00,0.16450172585456693,0.03820655458280609,-0.00019356574724489883,0.02953720977310671
2020-09-30 04:00:00,0.18205904794868857,0.03691919988043978,-0.0016022320734367136,0.03585887754841483
2020-09-30 05:00:00,0.18205904794868857,0.03648970972991474,-0.0016292359947803021,0.033834076867833664
2020-09-30 06:00:00,0.18105958195061012,0.036883779610877326,-0.0014421607745980427,0.03409764491890403
2020-09-30 07:00:00,0.2705425456195876,0.04484908845637288,0.014038588203270039,0.03573807700490288
2020-09-30 08:00:00,0.31078655913767544,0.04044862695102678,0.0189442190422467,0.04292826554948065
2020-09-30 09:00:00,0.3303773481485089,0.03922958662402261,0.025220912721922697,0.04973814317729449
2020-09-30 10:00:00,0.21574165018790262,0.03280506027216687,0.015926989034947957,0.040066060585107144
2020-09-30 11:00:00,0.15856696851598773,0.03355858479133243,0.018558531378761064,0.04481126561899679
2020-09-30 12:00:00,0.1481652523982784,0.033630677199923825,0.01781280911039259,0.0422831837121936
2020-09-30 13:00:00,0.08866119727963337,0.03188691210244452,0.010057131761668395,0.029006821551581585
2020-09-30 14:00:00,0.08866119727963337,0.03226514744620547,0.007722024206628899,0.025779090961739946
2020-09-30 15:00:00,0.08836935156874895,0.03000260166623586,0.005149617592493445,0.027303019018105213
2020-09-30 16:00:00,0.11664674663820994,0.035458382207226705,0.00535351469992557,0.03106225588540605
2020-09-30 17:00:00,0.08441585643799306,0.0412983157806777,0.005511330883919874,0.03305152913716935
2020-09-30 18:00:00,0.10858475123579321,0.03856185124471699,0.00522888817087882,0.041420446267414326
2020-09-30 19:00:00,0.17440107370673688,0.055559404234200874,0.00850207256436458,0.04170183155544939
2020-09-30 20:00:00,0.2104945659190894,0.05775110685526069,0.006562261525446285,0.04086806310250439
2020-09-30 21:00:00,0.23163124698421195,0.04470502170484676,0.0034955254824193547,0.04265647822402359
2020-09-30 22:00:00,0.2846141191781508,0.05873692636598217,0.0037313778774438985,0.049856683929776435
2020-09-30 23:00:00,0.2465056650663336,0.05103589244118721,0.005668672475074564,0.044120994059696265
2020-10-01 00:00:00,0.11009660091291698,0.0368118193967622,0.00478718989745396,0.017593744610241394
2020-10-01 01:00:00,0.09105808509042602,0.028684423924444143,0.002047961482189527,0.010567275195567686
2020-10-01 02:00:00,0.07969231587474186,0.026007953825481604,0.00047244318584415123,0.01061658046450032
2020-10-01 03:00:00,0.083090005016116,0.01948627242482019,-0.0014965957863338438,0.009339589549332818
2020-10-01 04:00:00,0.069618184654655,0.018762092429036013,-0.0008983814999803278,0.008082451160565697
2020-10-01 05:00:00,0.08234587246105673,0.019025776697882846,-0.0008983814999803278,0.008082451160565697
2020-10-01 06:00:00,0.08380941308929134,0.020962503430601423,-0.0001980510419202899,0.009748311648351077
2020-10-01 07:00:00,0.09528945175851769,0.031510086065858416,0.0037931888115210477,0.011697198067040301
2020-10-01 08:00:00,0.16586842552372139,0.04146387929130097,0.016405821969336175,0.01445679454137982
2020-10-01 09:00:00,0.18579106583393207,0.038879542496880824,0.010604612546503056,0.014668626780477607
2020-10-01 10:00:00,0.15983171182157027,0.02453510357664842,0.005468007987929419,0.014444194558138064
2020-10-01 11:00:00,0.17500056669262154,0.03282380662925152,0.007989392727378688,0.016282746176014353
2020-10-01 12:00:00,0.19310735125988288,0.027139987066892836,0.007516968125561701,0.015196556698132397
2020-10-01 13:00:00,0.1466600283853985,0.0291592219905368,0.007183662550726611,0.012580250773158013
2020-10-01 14:00:00,0.16592588426608695,0.031504613106343955,0.006336520096334203,0.01385748166022436
2020-10-01 15:00:00,0.1674432235530061,0.03213296665207089,0.0057091715539043,0.01579581666654701
2020-10-01 16:00:00,0.14695233609792185,0.03464777277044157,0.004691011463374411,0.012886796217137321
2020-10-01 17:00:00,0.1812802441377654,0.0472604683048473,0.008362823059252634,0.014309449169168433
2020-10-01 18:00:00,0.19940689452858854,0.04596504046407477,0.008753812673859487,0.018905952462732408
2020-10-01 19:00:00,0.18546148863660117,0.04873870638103846,0.010146525333803658,0.01642506437410284
2020-10-01 20:00:00,0.1881639882132033,0.041619360545247036,0.004459336751184223,0.015836420309303812
2020-10-01 21:00:00,0.16460489366758163,0.04716182135033898,0.005342741282298741,0.013083293184802705
2020-10-01 22:00:00,0.20101731291732358,0.052410056344530796,0.015450852449131178,0.01869708627117565
2020-10-01 23:00:00,0.20522960204897853,0.04969012048710022,0.016027289025302947,0.018913605076226404
2020-10-02 00:00:00,0.15318944837584242,0.027433536162724814,0.0031909900890135403,0.015970134713727067
2020-10-02 01:00:00,0.119889433739795,0.02083828120499905,0.0013998952907384517,0.010791310270671055
2020-10-02 02:00:00,0.11676772962417856,0.021016142523428125,-0.00019569059926215982,0.01096691402819761
2020-10-02 03:00:00,0.10664253837667313,0.017399890828157974,-6.243570881239812e-05,0.00869112364832797
2020-10-02 04:00:00,0.09269219820354299,0.011354953808370725,0.00026166843508155244,0.007978992564424957
2020-10-02 05:00:00,0.09879842697027051,0.010931797208104183,0.0004272991987782385,0.008345168794471025
2020-10-02 06:00:00,0.0952912418248579,0.01682190194442262,0.0030623036731175306,0.009461545445232984
2020-10-02 07:00:00,0.12563123360568088,0.03051301274081212,0.008901470367301847,0.01199691473474696
2020-10-02 08:00:00,0.16987449162620613,0.03231320226589074,0.010557313047907833,0.013039421936558578
2020-10-02 09:00:00,0.18695709451868717,0.03122360416005638,0.007902113206801026,0.014234733878795891
2020-10-02 10:00:00,0.1789050989792993,0.032130340997627,0.011653343507089207,0.014821898055832441
2020-10-02 11:00:00,0.1615920713825198,0.025890788281286603,0.008040826078646241,0.014074200372637015
2020-10-02 12:00:00,0.15901449086465194,0.02240464028897976,0.005672002517622895,0.01383928519036265
2020-10-02 13:00:00,0.1661371381040823,0.021336478057678094,0.005476445670629415,0.01590378730417842
2020-10-02 14:00:00,0.1623283950559943,0.018240623398900525,0.004533637183477198,0.016449378414749846
2020-10-02 15:00:00,0.17507544267298705,0.013805731587894785,0.00406572888988149,0.01635086684846371
2020-10-02 16:00:00,0.16836567858324383,0.017793477854756334,0.003075788226366657,0.018890987209780306
2020-10-02 17:00:00,0.19382133283842828,0.013549740906372716,0.0029237841264542663,0.019875687881395022
2020-10-02 18:00:00,0.19473397612400284,0.014572744912864078,0.0029237841264542663,0.022293041404922543
2020-10-02 19:00:00,0.22004691579772587,0.021261130974327344,0.0030297650769454724,0.02339594821259126
2020-10-02 20:00:00,0.2153196040094823,0.023170509191049047,0.0021339007452195074,0.02275124224970373
2020-10-02 21:00:00,0.1904233005301852,0.02681755398072341,0.002824621397909398,0.020146836545798144
2020-10-02 22:00:00,0.20425527304415908,0.027707400072476532,0.0016502097232074745,0.021722882354347234
2020-10-02 23:00:00,0.15759126434677764,0.02758733850267172,0.0013655143640614368,0.013497726353761143
2020-10-03 00:00:00,0.10362908794282776,0.03305259027896937,0.003134525090321571,0.015075310135216746
2020-10-03 01:00:00,0.11464345676083207,0.03591232733072193,0.009181720510094757,0.023901892842471757
2020-10-03 02:00:00,0.10832719641389328,0.018647474500712927,0.0017052821133678952,0.01437647556579316
2020-10-03 03:00:00,0.18374573738818908,0.029168323953829522,0.005796681785827375,0.027269329935662133
2020-10-03 04:00:00,0.13988119810268665,0.03359185478855984,0.0037059104127096054,0.020560032913584395
2020-10-03 05:00:00,0.13046692597702844,0.03163205908505193,0.008182595048715578,0.014378437853308364
2020-10-03 06:00:00,0.14586655703907422,0.035266848570972155,0.01856557585369788,0.015328275741562206
2020-10-03 07:00:00,0.20922100204409358,0.03353075385731877,0.02326831344098333,0.013336185982333354
2020-10-03 08:00:00,0.2923795450715507,0.04063220288756298,0.03138455040097294,0.010211643953984504
2020-10-03 09:00:00,0.3080528725629261,0.041209196715989244,0.043123668038043544,0.014186545974544648
2020-10-03 10:00:00,0.253729872486141,0.04097827468472354,0.03690773299447187,0.015915193214361217
2020-10-03 11:00:00,0.2513492238081027,0.04088079283606003,0.03784603884345337,0.014237061647456521
2020-10-03 12:00:00,0.19661630714096143,0.043184822142366096,0.0319011819281383,0.015333501021602315
2020-10-03 13:00:00,0.25169927903569195,0.04128827493831402,0.03498174017183766,0.015474300916909123
2020-10-03 14:00:00,0.2365668043731304,0.03700542303698251,0.024410317385909267,0.02630204807247402
2020-10-03 15:00:00,0.16870178256480914,0.039227330149157934,0.013933671695274277,0.019746079887331878
2020-10-03 16:00:00,0.1333051021369238,0.0429997675398127,0.012804306427672075,0.013096730906208057
2020-10-03 17:00:00,0.16679472123426062,0.04857423553502712,0.02105074335129532,0.018565944175916654
2020-10-03 18:00:00,0.1751016343914522,0.0500573020226802,0.019880561579436757,0.022020619075345815
2020-10-03 19:00:00,0.17963132872253965,0.05586747570068858,0.026334025484981018,0.02087789830022271
2020-10-03 20:00:00,0.19149304088436506,0.054988913622492315,0.023548509752501452,0.024308960525796765
2020-10-03 21:00:00,0.22662227543551863,0.0447136056289643,0.013925164663096021,0.025256730930500376
2020-10-03 22:00:00,0.2080686354442324,0.051260642462083596,0.02162766690576537,0.02009052287385856
2020-10-03 23:00:00,0.18741641632653852,0.04991461312669507,0.01985077562088031,0.020339471108684937
2020-10-04 00:00:00,0.05416459968297255,0.033381941624526006,0.003258799267471788,0.022388534965458295
2020-10-04 01:00:00,0.027831636166849315,0.02502141631337445,0.00044092236796370834,0.025006159716070023
2020-10-04 02:00:00,0.029372200625774347,0.020332015556720436,-0.00015883648803563473,0.021658187035815325
2020-10-04 03:00:00,0.015123734960738527,0.01025107168061557,-0.00114538340052822,0.018312684805908887
2020-10-04 04:00:00,0.01880460405635804,0.00837571742807733,0.0002639510408268,0.010471702955257883
2020-10-04 05:00:00,0.028368169529654784,0.011956421367791634,0.00024270191001051202,0.010471702955257883
2020-10-04 06:00:00,0.0388042045692264,0.00885264314655703,0.000788390437146112,0.009126202065946653
2020-10-04 07:00:00,0.046941511200245166,0.008232474418602958,0.0015498681125790518,0.00837855815385465
2020-10-04 08:00:00,0.047922537216667095,0.009847029949292626,0.0028914614754115883,0.00868230779110173
2020-10-04 09:00:00,0.051177718619711314,0.009861040098321767,0.0037545656382100725,0.009181163884030969
2020-10-04 10:00:00,0.04265607654342454,0.013397024490757413,0.004408282886990753,0.007758602668194632
2020-10-04 11:00:00,0.04839654240042727,0.009090973873918974,0.003820565478157809,0.013872693683553964
2020-10-04 12:00:00,0.03670866749611706,0.007305276723705977,0.00268216021794871,0.01438595581427571
2020-10-04 13:00:00,0.03720994689779202,0.007246080923637513,0.0023177876682653298,0.014497825215255172
2020-10-04 14:00:00,0.037548623077336425,0.0066348314047519185,0.0017309753187991004,0.0155112704928283
2020-10-04 15:00:00,0.03334962570817224,0.007968672821215654,0.0016326529495877212,0.015229601794894677
2020-10-04 16:00:00,0.03447781594567824,0.00880714444520047,0.002242662605140858,0.017803767362260938
2020-10-04 17:00:00,0.0370240301611879,0.011706985339367504,0.0016732050862913752,0.0160234805720862
2020-10-04 18:00:00,0.030682496188583843,0.007543375830082734,0.0015358874407550036,0.018100888573342546
2020-10-04 19:00:00,0.03465943192089593,0.015793238221486035,0.001487883216106047,0.016598100906063708
2020-10-04 20:00:00,0.052311777903479385,0.021090615246945565,0.000987150999201745,0.017530437510348
2020-10-04 21:00:00,0.038250375140054575,0.020264973603430967,0.001045498926585563,0.016684890791634363
2020-10-04 22:00:00,0.06605945290850294,0.027247094752024168,0.0007112485601507088,0.01661408072898822
2020-10-04 23:00:00,0.03834424383391938,0.02726881826636484,0.0004532333144096236,0.016454779633345327
2020-10-05 00:00:00,0.0944430378978796,0.040492163140140605,0.005015915489339226,0.022445716434844255
2020-10-05 01:00:00,0.046182092964587584,0.03056156082059841,0.0030204456420003982,0.017634124898287102
2020-10-05 02:00:00,0.01612607992919434,0.019874061497828846,0.0002475035139632361,0.0164452888923326
2020-10-05 03:00:00,0.01600564294112318,0.00900329348670431,-0.0004924226722266506,0.012287643555739159
2020-10-05 04:00:00,0.004389725122087882,0.01479112757317877,0.0005468896984406947,0.014125472433621113
2020-10-05 05:00:00,0.014797370929486808,0.008378769438067292,-0.00047174690757994115,0.011080487506963768
2020-10-05 06:00:00,0.011519554176668967,0.006723387894767019,-0.00016624525176811686,0.014354037670904452
2020-10-05 07:00:00,0.01122879460954545,0.009425775467963847,0.0016602459845522716,0.0160244899090477
2020-10-05 08:00:00,0.02597390424796018,0.008491847892360273,0.0033682145764260536,0.017525218717399108
2020-10-05 09:00:00,0.02410295075507695,0.00809600159761262,0.0030991193299150115,0.01692739144441437
2020-10-05 10:00:00,0.012382807945859662,0.007931106434257826,0.0033705055662875782,0.019919381942631154
2020-10-05 11:00:00,0.030024051720753352,0.002706868059514313,0.0032167300050796187,0.01864454451598625
