datetime,pred_CO,pred_NO2,pred_NO,pred_PM10
2020-10-21 12:00:00,0.08242152382485995,0.01431220270589718,0.004194080575946737,0.013394484924590909
2020-10-21 13:00:00,0.08229357017811983,0.014208258951863728,0.003305564286397299,0.010637901179757315
2020-10-21 14:00:00,0.07647068669080334,0.01297951076609135,0.0014975314010815795,0.010872166093865288
2020-10-21 15:00:00,0.07568872653374473,0.012932875893254495,0.002287634492951478,0.014060631097180771
2020-10-21 16:00:00,0.11358445064234547,0.015044012959910796,0.005965982579877129,0.011389177076468446
2020-10-21 17:00:00,0.11191562464510818,0.01678749950840499,0.007261121136371294,0.011412305517506322
2020-10-21 18:00:00,0.10675482318026963,0.017704691970565956,0.00780824404071673,0.010573330169429492
2020-10-21 19:00:00,0.11581251263784775,0.01824539906505408,0.007825674429833184,0.010573330169429492
2020-10-21 20:00:00,0.11693865978727444,0.01824539906505408,0.008235957358059329,0.010573330169429492
2020-10-21 21:00:00,0.11239733371693912,0.017888190503414364,0.008215830160436132,0.010856119892372087
2020-10-21 22:00:00,0.11239733371693912,0.017888190503414364,0.008676477018541308,0.01001859266495723
2020-10-21 23:00:00,0.10851655317097283,0.018197399769828145,0.008365018437381863,0.010369807599054443
2020-10-22 00:00:00,0.14566287658375313,0.016310622240644706,0.004873841757492117,0.015599883973099141
2020-10-22 01:00:00,0.14758577668048103,0.015284220389325292,0.004873841757492117,0.016010396806018463
2020-10-22 02:00:00,0.14180934358067362,0.01514546469875823,0.0044426728970177335,0.016069284178239274
2020-10-22 03:00:00,0.11452981594384644,0.014828647959242772,0.005028295664390633,0.01610597515275161
2020-10-22 04:00:00,0.10591697781021081,0.014288534871081638,0.007253370103657413,0.01628820551998752
2020-10-22 05:00:00,0.10591697781021081,0.014070010912936288,0.007251041563083304,0.017037100136883372
2020-10-22 06:00:00,0.10591697781021081,0.014070010912936288,0.007251041563083304,0.017632089684996927
2020-10-22 07:00:00,0.10563946783531604,0.014835796372467734,0.010121540191320881,0.017674321217383264
2020-10-22 08:00:00,0.18212230320070358,0.016094308105113798,0.013811436106924264,0.0178734729912953
2020-10-22 09:00:00,0.18212230320070358,0.016094308105113798,0.015469055903564604,0.017952265190830024
2020-10-22 10:00:00,0.17451847152170707,0.016094308105113798,0.016212185187069583,0.02001270279430457
2020-10-22 11:00:00,0.17451847152170707,0.015549305298223164,0.014744482398266201,0.019263808177408713
2020-10-22 12:00:00,0.14782254830434607,0.015528853541973088,0.014703124922838047,0.01845115518443367
2020-10-22 13:00:00,0.120204545150511,0.015878860827244167,0.018418573397814882,0.018268341987199177
2020-10-22 14:00:00,0.07733490304549452,0.015545158607293982,0.005177708543615742,0.018670366234900235
2020-10-22 15:00:00,0.08564798635875182,0.015346757366147726,0.006517834163553399,0.018511104387845805
2020-10-22 16:00:00,0.08564798635875182,0.014971085024168504,0.0070956226759643064,0.018895729117586742
2020-10-22 17:00:00,0.094395718800407,0.017473686795225974,0.003562587274020448,0.020497452227767343
2020-10-22 18:00:00,0.09472519056226066,0.019026640739104542,0.004724588805291751,0.021441889054166684
2020-10-22 19:00:00,0.09573324526854188,0.01848547467755603,0.004300720159970056,0.019473996082119444
2020-10-22 20:00:00,0.1070562393146931,0.018612256466099555,0.003368361627060748,0.019489646467699125
2020-10-22 21:00:00,0.10913726918095511,0.01873691233037568,0.003899824407280852,0.017500414251174365
2020-10-22 22:00:00,0.10839230103563051,0.018612256466099555,0.003247949886779397,0.016567382647624983
2020-10-22 23:00:00,0.0983675749815682,0.01861612663168327,0.002847827077281074,0.018781513835436265
2020-10-23 00:00:00,0.07731164725740426,0.014638662066090227,0.0012432147749409064,0.018110278369938032
2020-10-23 01:00:00,0.05873780084254055,0.012972695027367004,0.0012432147749409064,0.019262190713588964
2020-10-23 02:00:00,0.06303199385659743,0.012397940494766004,0.0013686831942557993,0.01699658274856713
2020-10-23 03:00:00,0.032525622571609174,0.012081123755250547,0.0021329559224286445,0.016677069395201725
2020-10-23 04:00:00,0.02444663844352472,0.011036501212405994,0.0010506584879747412,0.01693649527445441
2020-10-23 05:00:00,0.012294672243274848,0.010762639136481915,-0.0016275751481798675,0.012933368776435803
2020-10-23 06:00:00,0.02867555733054867,0.010115237787619863,0.0019660243249738332,0.01566104349990668
2020-10-23 07:00:00,0.04207715105737463,0.011219171240427194,0.0038411527684476454,0.013529413069376613
2020-10-23 08:00:00,0.0339469229416109,0.01231828560806851,0.0075432123223227,0.012296294448383371
2020-10-23 09:00:00,0.0339469229416109,0.012776820254944499,0.006393425624503384,0.012375086647918093
2020-10-23 10:00:00,0.04107770249226945,0.01330689486680239,0.013025976460848318,0.006166314364758826
2020-10-23 11:00:00,0.0255235061404354,0.013762789082423524,0.00579420850139245,0.0059541173397439995
2020-10-23 12:00:00,0.024032439279798427,0.013005371881617638,0.0016882519942030124,0.007280788515723214
2020-10-23 13:00:00,0.019642529737132618,0.013031010128200718,0.001769182192724748,0.01290468922574767
2020-10-23 14:00:00,0.0221933193827003,0.01524643784029214,0.00045916333414397194,0.013028275084315439
2020-10-23 15:00:00,0.02467134837939474,0.01524643784029214,0.0003199862992387131,0.010771240738485451
2020-10-23 16:00:00,0.06687251365682113,0.016808611985234825,0.002541940529021408,0.012549512149499016
2020-10-23 17:00:00,0.04272639192461616,0.02087672952089669,0.0029707227464147406,0.013042452554974028
2020-10-23 18:00:00,0.08856864850908731,0.02391624417361167,0.003435203733548536,0.01973878670559135
2020-10-23 19:00:00,0.08871591775002956,0.01979654929497317,0.0017624927623371522,0.016491735481646484
2020-10-23 20:00:00,0.07873523556541116,0.019593378822020335,0.002959710173156604,0.018835839216957518
2020-10-23 21:00:00,0.10104097446637274,0.016699041023577676,0.004587231962796405,0.010261513692978386
2020-10-23 22:00:00,0.07802272287378666,0.01653178547652843,0.0007196277163674825,0.012715756035292342
2020-10-23 23:00:00,0.07802272287378666,0.01653178547652843,0.0013776069859182706,0.01264321349470281
2020-10-24 00:00:00,0.08859187273638805,0.01236709790889408,0.004396022429016008,0.011160840568742602
2020-10-24 01:00:00,0.07068846900197931,0.011747359685119316,-0.0025643132890960816,0.011469527924469996
2020-10-24 02:00:00,0.04077322555216999,0.011621752558424608,0.004351836083251315,0.011517924695367318
2020-10-24 03:00:00,0.039817911924911076,0.01105977716468336,-5.0804064350593515e-05,0.01104370619667137
2020-10-24 04:00:00,0.00816808995147837,0.010609738359670903,-0.00041145789744205703,0.011669845547358112
2020-10-24 05:00:00,-0.006770340152274623,0.010190074277376952,0.0002993144990705441,0.011455581240559889
2020-10-24 06:00:00,0.007502293488420805,0.010435232931602742,0.00035374319896511387,0.006807182229647942
2020-10-24 07:00:00,0.03182921197851534,0.010879108815301016,0.0022939125223762524,0.0070227934186998485
2020-10-24 08:00:00,0.059242731780775604,0.012117182838130479,0.0036188134193526076,0.007221945192611889
2020-10-24 09:00:00,0.05222406188491005,0.012117182838130479,0.003605578749972623,0.007300737392146611
2020-10-24 10:00:00,0.034792590729867796,0.011872024183904688,0.004193792763096933,0.006804963807135539
2020-10-24 11:00:00,0.03994100731882513,0.011627464482580757,0.004743870584615193,0.0034241506418574287
2020-10-24 12:00:00,0.024084628725144795,0.012829136385984161,0.0015266895303275442,0.004497924399054484
2020-10-24 13:00:00,0.0397847385323176,0.012501551501304357,0.0030838157598020027,0.008724905841302706
2020-10-24 14:00:00,0.03503856634387779,0.012578881257144701,0.004120774418494791,0.005939812409971679
2020-10-24 15:00:00,0.03584815603976838,0.012578881257144701,0.004010431347425519,0.008749117613097917
2020-10-24 16:00:00,0.03584815603976838,0.012822835461335502,0.003988794839625972,0.007411906972880662
2020-10-24 17:00:00,0.05974324180039068,0.014887741842834217,0.00422056663318002,0.009294805960650814
2020-10-24 18:00:00,0.06855580332020955,0.016115526824167257,0.004256741727179296,0.006989964710342984
2020-10-24 19:00:00,0.08975052076983969,0.01601867349777277,0.0043224970568116776,0.006989964710342984
2020-10-24 20:00:00,0.10864602407530917,0.01601867349777277,0.005226824785769105,0.007102019633734993
2020-10-24 21:00:00,0.10525930980641707,0.016050659844794205,0.004342001057448618,0.00830871771875199
2020-10-24 22:00:00,0.10644049928482326,0.015939593343341944,0.005467202243698774,0.012871671245718972
2020-10-24 23:00:00,0.10644049928482326,0.01669166790087687,0.005748918758909661,0.013512318711223707
2020-10-25 00:00:00,0.10201259931517848,0.013625149024422223,0.003679072234253597,0.01295335350701868
2020-10-25 01:00:00,0.08346152419672861,0.012764778597129644,0.0032178774279881446,0.015295647700409894
2020-10-25 02:00:00,0.07098495832341825,0.012639171470434935,0.002663236761118168,0.015382764685454858
2020-10-25 03:00:00,0.050601419656273176,0.011784368472850963,0.0012645262700209361,0.011844996172545605
2020-10-25 04:00:00,0.03987870802211926,0.011110703864288949,0.0008699797477038917,0.006930698960086386
2020-10-25 05:00:00,0.03960313641105833,0.010691039781994998,-0.00017579376485857764,0.007177096231045678
2020-10-25 06:00:00,0.03611219626386217,0.010691039781994998,-0.00017579376485857764,0.007177096231045678
2020-10-25 07:00:00,0.03862235421605754,0.01087804837729628,0.003152250808156754,0.007363532850102429
2020-10-25 08:00:00,0.06874949235980506,0.01163075938480531,0.005567571953774678,0.00725672014107455
2020-10-25 09:00:00,0.06643065214109342,0.012464715469727227,0.008959581779437608,0.008570248134497244
2020-10-25 10:00:00,0.07106033308091704,0.012748405476981466,0.00931983235567666,0.009818753967392329
2020-10-25 11:00:00,0.06482545455240356,0.013386217556528735,0.00528318328758526,0.009462931269074215
2020-10-25 12:00:00,0.06191932912244847,0.01449094029869635,0.004613396006528679,0.01304567998273438
2020-10-25 13:00:00,0.049933690165301726,0.013446136165698157,0.0023712002661773267,0.01449776191263717
2020-10-25 14:00:00,0.048271765848341565,0.01296262393103339,0.0022617314891085014,0.011313882698472616
2020-10-25 15:00:00,0.048271765848341565,0.01296262393103339,0.001478928952213757,0.0137806827525958
2020-10-25 16:00:00,0.048271765848341565,0.013026951432911677,0.002217917506700846,0.01189522926973911
2020-10-25 17:00:00,0.06638714506186,0.015436564345281937,0.002854361881370628,0.011599750972189841
2020-10-25 18:00:00,0.06695950813692983,0.014723160510576889,0.0035011716616389485,0.01129582128314631
2020-10-25 19:00:00,0.12148313361962639,0.015582371757171306,0.003556724555636618,0.01135926973513383
2020-10-25 20:00:00,0.14423722034054717,0.015582371757171306,0.0027760792412943915,0.01135926973513383
2020-10-25 21:00:00,0.12661032198194544,0.015996636697554717,0.00505687299063604,0.01150821483174365
2020-10-25 22:00:00,0.11861616326755305,0.01590514020904151,0.005135299913256994,0.01183803270653332
2020-10-25 23:00:00,0.11473538272158679,0.016409631492804822,0.006105608903429774,0.017179159749536283
2020-10-26 00:00:00,0.11211978387099784,0.015277558433597106,0.0007105660920908289,0.013845051475314061
2020-10-26 01:00:00,0.09299462449305643,0.013779559143318076,2.550758596830474e-05,0.013568666310783364
2020-10-26 02:00:00,0.0734209572873898,0.013640803452751014,-0.00022249963184187125,0.013654777509105445
2020-10-26 03:00:00,0.06786711251351461,0.013356313046068656,0.00035967111778049965,0.008930010567502422
2020-10-26 04:00:00,0.06238886777259085,0.01264919741016032,0.0009305197137181772,0.009697403033271988
2020-10-26 05:00:00,0.06238886777259085,0.012438431089820937,0.0009305197137181772,0.00932404223712578
2020-10-26 06:00:00,0.06238886777259085,0.012438431089820937,0.004757409974928767,0.008809621030515163
2020-10-26 07:00:00,0.08072701988615487,0.013333310796706618,0.00910390321894837,0.009168254779437538
2020-10-26 08:00:00,0.140696367409155,0.01459182252935268,0.011972574262222837,0.012501281130094547
2020-10-26 09:00:00,0.140696367409155,0.01459182252935268,0.015758851116702388,0.012240260787441727
2020-10-26 10:00:00,0.13138443588545112,0.01459182252935268,0.012998651646329818,0.01630272927035338
2020-10-26 11:00:00,0.13138443588545112,0.01508784808151309,0.013032253256859362,0.014175954229316735
2020-10-26 12:00:00,0.12929840091721376,0.01614473934268408,0.012259248646765562,0.022295237494471414
2020-10-26 13:00:00,0.12088135232937987,0.016584745592222984,0.007536732865302644,0.025486808618095432
2020-10-26 14:00:00,0.1192194280124197,0.01640825381457959,0.005002121748709094,0.02111287852616868
2020-10-26 15:00:00,0.1192194280124197,0.01640825381457959,0.004521417017644672,0.028225603429517698
2020-10-26 16:00:00,0.1192194280124197,0.0165075276106615,0.0036644150071012513,0.01942345584897962
2020-10-26 17:00:00,0.1289613882443838,0.019295112832667546,0.0036644150071012513,0.020758482394627183
2020-10-26 18:00:00,0.12780561412287603,0.020243640370454632,0.0036644150071012513,0.018996019204971057
2020-10-26 19:00:00,0.13622448267976248,0.02159092798821632,0.003597915454556341,0.017872616104206113
2020-10-26 20:00:00,0.14336442826666781,0.022667226148410578,0.0034549730696548917,0.02026606027518744
2020-10-26 21:00:00,0.1388231021963325,0.022825654188183008,0.0045832027618886405,0.026475599068658248
2020-10-26 22:00:00,0.15178051780569235,0.023091689107735913,0.0064023264780865,0.026279644920943535
2020-10-26 23:00:00,0.15627315624128035,0.023091689107735913,0.0072568764821802825,0.026360991578494513
2020-10-27 00:00:00,0.10205495841329922,0.021345009672712183,0.010657871297058153,0.03255149162768424
2020-10-27 01:00:00,0.07218430475579762,0.020974515620160478,0.010921182173090306,0.030305724130885156
2020-10-27 02:00:00,0.0597077388824873,0.02083575992959342,0.010501523138335996,0.028854067460351913
2020-10-27 03:00:00,0.04725319700113706,0.0199191739694265,0.008803403890299915,0.022355370463693364
2020-10-27 04:00:00,0.04247538631957019,0.01910203965072616,0.007911185295595913,0.0219882652480722
2020-10-27 05:00:00,0.04247538631957019,0.01889127333038678,0.007911185295595913,0.022505684344410255
2020-10-27 06:00:00,0.04247538631957019,0.01889127333038678,0.009011816704464944,0.022697658053253453
2020-10-27 07:00:00,0.057468474242809896,0.01952224808243782,0.011733735496327617,0.02481086039668989
2020-10-27 08:00:00,0.09824989297168929,0.019528502219143064,0.015296648945724493,0.02628941086521903
2020-10-27 09:00:00,0.09824989297168929,0.019528502219143064,0.01729902212381781,0.026368203064753754
2020-10-27 10:00:00,0.09690445923029388,0.020151894197259598,0.01875265521837519,0.026939236289925457
2020-10-27 11:00:00,0.09445409982677352,0.020607157143691802,0.018032555807090896,0.027137902085112686
2020-10-27 12:00:00,0.059355416001061256,0.020809192758811854,0.015156932134582838,0.031426302603494334
2020-10-27 13:00:00,0.036820512329400916,0.017270986239858257,0.009703249318628359,0.03375262445868376
2020-10-27 14:00:00,0.02958865328456691,0.016591876525500777,0.006952947477771564,0.03086696964330408
2020-10-27 15:00:00,0.05398829537899837,0.015843684019528775,0.00590418095269231,0.03332685171666341
2020-10-27 16:00:00,0.04902245450707656,0.016089203671686612,0.0048022063266011114,0.02795883759017192
2020-10-27 17:00:00,0.053362623816629304,0.019530345122121196,0.0048022063266011114,0.030158478944751523
2020-10-27 18:00:00,0.06271115083347112,0.023232551564918998,0.005543768385505283,0.02602427296803462
2020-10-27 19:00:00,0.054613212151215056,0.02242903978898138,0.0034030058779667394,0.02733882371889496
2020-10-27 20:00:00,0.06029102106785575,0.021447483269228296,0.0037692592266172784,0.025397183048426406
2020-10-27 21:00:00,0.06412311397907478,0.021276289077106325,0.004498719109759324,0.021982898016199886
2020-10-27 22:00:00,0.06702596578840601,0.01984585853772867,0.005070481018542483,0.022820781215862652
2020-10-27 23:00:00,0.08647063936461608,0.02095236941839919,0.008332037093756085,0.023534979811476193
2020-10-28 00:00:00,0.021520132973010916,0.017945003096936,0.006934344906464773,0.014634299693281515
2020-10-28 01:00:00,0.0006233408467338512,0.016991213099849262,0.005208646620715493,0.014357914528750817
2020-10-28 02:00:00,-0.011853225026576517,0.015848712219811475,0.004777477760241109,0.011111601433516808
