datetime,pred_CO,pred_NO2,pred_NO,pred_PM10
2020-10-23 17:00:00,0.41015579472406916,0.027966860740983625,0.0018595887416716617,0.015405907119806984
2020-10-23 18:00:00,0.4326582889776418,0.03696150927214533,0.0028801923421537304,0.01865656088694359
2020-10-23 19:00:00,0.41548435357515806,0.02596827266146373,0.0014347063135447178,0.01660504037878625
2020-10-23 20:00:00,0.42390121112145035,0.02559086135622648,0.0028129772470671067,0.01573548148043023
2020-10-23 21:00:00,0.42764491677695116,0.026253718393233514,0.0027001219911608485,0.01602568772914763
2020-10-23 22:00:00,0.42234229260717837,0.023960297964862015,0.0029786687099127547,0.0159198889145945
2020-10-23 23:00:00,0.4722125853974494,0.035155016809506986,0.005327664978469566,0.017053547655389148
2020-10-24 00:00:00,0.453793253899131,0.019059516852923387,0.002350876437552653,0.01646950582177833
2020-10-24 01:00:00,0.47733724143327133,0.024560090994904114,0.0028979434694827396,0.013033104278771433
2020-10-24 02:00:00,0.4164020652037608,0.021786575406280075,0.002264573086143055,0.011717033017296562
2020-10-24 03:00:00,0.36402385715284147,0.011925516977069906,0.0006468498926442736,0.008138954633762685
2020-10-24 04:00:00,0.36173580318703924,0.011627622297463867,0.0006958683491182772,0.00843321396000033
2020-10-24 05:00:00,0.36173580318703924,0.011627622297463867,0.0006958683491182772,0.008792809513008894
2020-10-24 06:00:00,0.3745069480054495,0.017326976987004278,0.0009891783625592776,0.010867957224807625
2020-10-24 07:00:00,0.3752850590911749,0.013477893091765928,0.0011327949099915876,0.00965306276561401
2020-10-24 08:00:00,0.40317443512430723,0.019388646613678475,0.0021690838336142033,0.01168670413464581
2020-10-24 09:00:00,0.4087322673442416,0.0174789540495864,0.003640872851043801,0.011015913623992825
2020-10-24 10:00:00,0.4605492089597278,0.027222691730121602,0.012953042312445876,0.016277339567925368
2020-10-24 11:00:00,0.40376960276999,0.017888765709535813,0.004027460490713614,0.013012668988596723
2020-10-24 12:00:00,0.40753670509159656,0.017747494322204,0.0035545050288712985,0.013260929791040935
2020-10-24 13:00:00,0.380227381563451,0.01814104855037184,0.0026850800501730097,0.012990661002022778
2020-10-24 14:00:00,0.3465856672131492,0.01654852871324597,0.001989394420492635,0.015622462325954435
2020-10-24 15:00:00,0.4125631411745757,0.02294000897677029,0.004883542735158006,0.016433524962678605
2020-10-24 16:00:00,0.4575314554366653,0.024751382342811074,0.004266750344481665,0.016527034133492668
2020-10-24 17:00:00,0.51899447637928,0.038268641681109335,0.007634724463191894,0.017462627144174698
2020-10-24 18:00:00,0.5198546830022674,0.04308245480006558,0.011705443348520465,0.020694459553666292
2020-10-24 19:00:00,0.5334076090706997,0.04354034169352327,0.008410447546936786,0.020064736413911616
2020-10-24 20:00:00,0.5446000062469124,0.04607167100305349,0.017539910785763158,0.022691313845789745
2020-10-24 21:00:00,0.5255455418826934,0.0402900488112659,0.005608254908059564,0.018388845578615684
2020-10-24 22:00:00,0.5235520151334607,0.042915957096503816,0.008081832888585667,0.023597358639039254
2020-10-24 23:00:00,0.5166440992651073,0.04042054166328139,0.007346085138831471,0.021538221940757683
2020-10-25 00:00:00,0.5591501715189184,0.03806189741420967,0.0030623282769270924,0.01706551055565244
2020-10-25 01:00:00,0.48944701593007733,0.030032714942041995,0.0027401754509157397,0.009098777306501295
2020-10-25 02:00:00,0.4659942154658472,0.026176470036524575,0.00308949248372391,0.011986035247020145
2020-10-25 03:00:00,0.3878514824317592,0.026237453469600595,0.0017627170281450755,0.007660795448757322
2020-10-25 04:00:00,0.4168677147917495,0.023471599150774496,0.004629741604711692,0.014004519158106788
2020-10-25 05:00:00,0.37382283496218355,0.02067922741031123,0.0012718904279855425,0.00798967132341546
2020-10-25 06:00:00,0.44196695919919304,0.029803967993893045,0.005467063634616878,0.012584763625739265
2020-10-25 07:00:00,0.43915307116530594,0.03543746486069948,0.015325638360170955,0.013567027668242942
2020-10-25 08:00:00,0.47042756220124593,0.03927856306937146,0.01832123410653275,0.016756330648251074
2020-10-25 09:00:00,0.46196466628139826,0.0362837376098249,0.02234389722680804,0.009345756570695215
2020-10-25 10:00:00,0.5123707369974991,0.03733751329732922,0.02339389970386268,0.014849898310249198
2020-10-25 11:00:00,0.5363436793059057,0.03910052329419472,0.024133953963031706,0.013970165144483637
2020-10-25 12:00:00,0.4340330500817391,0.03336344485748859,0.00908201673085709,0.014586366869529792
2020-10-25 13:00:00,0.3492620649050852,0.023794961032089286,0.0036363270147503225,0.014907092753979934
2020-10-25 14:00:00,0.3638363680168389,0.023200488860532692,0.0036480346942493478,0.015408493228713786
2020-10-25 15:00:00,0.4688099587083553,0.031864243901238584,0.0063720615899381435,0.019144240149980504
2020-10-25 16:00:00,0.4055249915854598,0.027281345995360355,0.004442571190788133,0.013309185406443061
2020-10-25 17:00:00,0.4918944523410862,0.04095799758102858,0.005707100396629275,0.026098676505711915
2020-10-25 18:00:00,0.5232822401083045,0.04267157348331818,0.0058071127782835345,0.024879492918911575
2020-10-25 19:00:00,0.4911265112253415,0.04022343626719408,0.012372233344079301,0.019369272448395338
2020-10-25 20:00:00,0.44721878420131683,0.036765776754988246,0.004394700133940647,0.02073016120176855
2020-10-25 21:00:00,0.5826379499036302,0.03585793368935702,0.03876017390699361,0.029268072289579672
2020-10-25 22:00:00,0.5921913214897244,0.04382376537814083,0.019766395748522937,0.03229583626751712
2020-10-25 23:00:00,0.4955084494470162,0.036838647036824136,0.006882854111091044,0.02583736889394143
2020-10-26 00:00:00,0.49537936280247274,0.031358583305159136,0.005432882256096124,0.02199693398249833
2020-10-26 01:00:00,0.4522353559327806,0.024372184213989113,0.0034532094008150006,0.019430104606543264
2020-10-26 02:00:00,0.4643537851058731,0.029107874415106736,0.006181967386024381,0.016017241753407133
2020-10-26 03:00:00,0.43680652590970165,0.02878938285733163,0.005139911863175105,0.01774534603575865
2020-10-26 04:00:00,0.4391741607957918,0.02642320629925584,0.004075237066188838,0.01624215494808862
2020-10-26 05:00:00,0.425243981943802,0.02260544232402213,0.003541495984453971,0.017515092412869245
2020-10-26 06:00:00,0.4406933821643759,0.026016058631277813,0.005437630890835037,0.016970071678511965
2020-10-26 07:00:00,0.42866807403511586,0.030665757976555453,0.005228016095726027,0.01690451129854277
2020-10-26 08:00:00,0.5600224557137049,0.03444783691438732,0.0141274203154258,0.027193971709044425
2020-10-26 09:00:00,0.5917118374210991,0.03654981774975656,0.03574901511506419,0.01853643504624807
2020-10-26 10:00:00,0.621160942129188,0.03768841467386536,0.03295679971029169,0.021274843937837774
2020-10-26 11:00:00,0.5771980298301922,0.03807108216069997,0.035997141252962474,0.025594943645064126
2020-10-26 12:00:00,0.5592598381265873,0.03717747258570754,0.023873422333655622,0.029029205606761387
2020-10-26 13:00:00,0.4599186421697289,0.03838248185267861,0.01284968620574376,0.02317733677837811
2020-10-26 14:00:00,0.45135839073932726,0.035816341155317934,0.00753920548261,0.021426097666802837
2020-10-26 15:00:00,0.431907351318147,0.037404328570270456,0.010599825817092519,0.02304921775371826
2020-10-26 16:00:00,0.45107679469193646,0.036221753042435585,0.010764209967956883,0.022327801599965013
2020-10-26 17:00:00,0.4512570157101631,0.04046282443358005,0.012678704573597552,0.022713910914034532
2020-10-26 18:00:00,0.47743073288643173,0.04115750047132917,0.01156381125027503,0.027549523764569584
2020-10-26 19:00:00,0.48124301771013983,0.04291454997677038,0.01030982917614577,0.026550011436990484
2020-10-26 20:00:00,0.5861068620169682,0.052064575444333856,0.01344265906365464,0.04176318330212344
2020-10-26 21:00:00,0.5232337359290113,0.053307259298518844,0.01270439599170466,0.03821080134627314
2020-10-26 22:00:00,0.5473108377476202,0.05306016048106467,0.01620480951980093,0.03258502101342083
2020-10-26 23:00:00,0.5876705852913725,0.06082125121613224,0.018028527240832665,0.04570590071739605
2020-10-27 00:00:00,0.710139900518342,0.05324261974084237,0.05441505740172702,0.051043258123898094
2020-10-27 01:00:00,0.5028689211659337,0.05162953108796366,0.01159316297132744,0.041717466235304486
2020-10-27 02:00:00,0.485121177587381,0.04598287075313007,0.009556754831003336,0.03522849360730526
2020-10-27 03:00:00,0.46325001555529355,0.04659585033722321,0.011845104808625601,0.027520111233303914
2020-10-27 04:00:00,0.4683535073356339,0.047566627499304154,0.011845104808625601,0.027520111233303914
2020-10-27 05:00:00,0.4732927058657117,0.046876969755278,0.009895005624070563,0.03606281235559271
2020-10-27 06:00:00,0.4756942306082869,0.04560438626116967,0.019310517907688646,0.03527263921499406
2020-10-27 07:00:00,0.4905078562659534,0.04619113086750701,0.029317449711177467,0.03452395273512107
2020-10-27 08:00:00,0.61721124617551,0.046599213370690645,0.027300217028699517,0.03206059495676021
2020-10-27 09:00:00,0.6723959539489122,0.04661483069575385,0.043504025004395354,0.031747733671464405
2020-10-27 10:00:00,0.5488440539362869,0.043052214184083455,0.03299765251914338,0.03611213016606705
2020-10-27 11:00:00,0.5066459663938331,0.040896880393796256,0.029610949764699197,0.039201869734165055
2020-10-27 12:00:00,0.44562638600187027,0.04379265053233578,0.022596645099424943,0.03427048841213175
2020-10-27 13:00:00,0.43084775256052005,0.034122135741150264,0.017053768874658863,0.0366119461427027
2020-10-27 14:00:00,0.36535862591575613,0.026578555281943677,0.011613652449314824,0.0335742241162841
2020-10-27 15:00:00,0.37391114318411717,0.025494493310658287,0.009263809869862421,0.03388133191619405
2020-10-27 16:00:00,0.3789242784774452,0.03864554717805724,0.011360246234835279,0.0326605907059034
2020-10-27 17:00:00,0.5568447740654536,0.05186324687383339,0.022166878151506277,0.03690810403764337
2020-10-27 18:00:00,0.5972563910729951,0.05352034338218678,0.020068797436120663,0.03790437445741223
2020-10-27 19:00:00,0.5298843742548611,0.05089900919055971,0.01826548519384903,0.034426809641339984
2020-10-27 20:00:00,0.5189136523564263,0.04807714535045715,0.016546221788269744,0.04171860162506978
2020-10-27 21:00:00,0.4661367474717595,0.04208323395114774,0.012439656140379441,0.04045073570289965
2020-10-27 22:00:00,0.4821605434973562,0.046284298787046964,0.012951377696880649,0.031750557439487626
2020-10-27 23:00:00,0.4273284370346754,0.04114834802152404,0.013288966352565398,0.03185875320496575
2020-10-28 00:00:00,0.35429498067299237,0.035321861151898455,0.004198396801363632,0.02935976117052203
2020-10-28 01:00:00,0.4450138815284515,0.0352470389961856,0.006900101703040005,0.025733315679630418
2020-10-28 02:00:00,0.37238955134187973,0.02599625267526356,0.0027499629273452443,0.020152355037358478
2020-10-28 03:00:00,0.36300062546421685,0.028909113695335782,0.005823307623066587,0.024739880986232768
2020-10-28 04:00:00,0.36953257185616756,0.028794164851651705,0.004849969923224893,0.02208549153400316
2020-10-28 05:00:00,0.3975515180659565,0.02980247608799504,0.005429415345116234,0.02217993114976575
2020-10-28 06:00:00,0.4124289991996335,0.02940223085382974,0.007435821488743245,0.022493078435202384
2020-10-28 07:00:00,0.40295727250467006,0.03152513585849598,0.01210084426866876,0.021903664576315984
2020-10-28 08:00:00,0.38139815860301013,0.029385651230727547,0.010116010156525785,0.01879156724867917
2020-10-28 09:00:00,0.42107097392284265,0.034588816860705716,0.017931486456216807,0.02397271914883755
2020-10-28 10:00:00,0.5074847077784493,0.03704716409706554,0.02761077540555258,0.02904686499991402
2020-10-28 11:00:00,0.5293643215582287,0.03866136771464405,0.02782068973288075,0.03279357125025128
2020-10-28 12:00:00,0.47429485623148765,0.034557359371510235,0.02124713271450301,0.03323721523575948
2020-10-28 13:00:00,0.380836680504562,0.02854539785768986,0.01142249869053208,0.032318600615492916
2020-10-28 14:00:00,0.354876565653682,0.025511535172182555,0.008801951739600133,0.028890141564109895
2020-10-28 15:00:00,0.3839386953383141,0.030930010579179247,0.011883000717087363,0.03369157737825701
2020-10-28 16:00:00,0.496111903676462,0.03654160543817149,0.0118231630230006,0.033737254865107015
2020-10-28 17:00:00,0.4215584472962451,0.03953872177232148,0.009121999874861488,0.032857435878047625
2020-10-28 18:00:00,0.5392094473058762,0.04631747936499844,0.012279127721864489,0.03735727161818173
2020-10-28 19:00:00,0.5510542214274907,0.04773039910475513,0.013328473387851838,0.034672152912995524
2020-10-28 20:00:00,0.5469913207419992,0.04714015563259448,0.013263019251886887,0.03165624332240629
2020-10-28 21:00:00,0.5694823371615735,0.046345745322047854,0.013070290453886593,0.03377338171636519
2020-10-28 22:00:00,0.555104484308834,0.046571903518949596,0.01477749089774006,0.03978835820188842
2020-10-28 23:00:00,0.5500176620178864,0.046508210218745016,0.013630759575494143,0.03397243690734592
2020-10-29 00:00:00,0.5283181932689344,0.04106692507351184,0.009463893789287673,0.04127882974130873
2020-10-29 01:00:00,0.5064702811671256,0.0420196527767479,0.013616889434295457,0.03773262656631201
2020-10-29 02:00:00,0.46525506997300176,0.04120896248187444,0.013203104413705508,0.03133529590630603
2020-10-29 03:00:00,0.5229886861866743,0.03874246141672779,0.015341379284224266,0.03663375048644916
2020-10-29 04:00:00,0.4805897792574382,0.035352091479765736,0.01576659499130486,0.029704518181444893
2020-10-29 05:00:00,0.458603576776931,0.03496715627900316,0.01225866119274977,0.030782878970750487
2020-10-29 06:00:00,0.4478121843624678,0.030967540870064217,0.014020396584228902,0.03129563796071231
2020-10-29 07:00:00,0.40963572256357,0.031888767440156,0.012032775894677257,0.026512943657636432
2020-10-29 08:00:00,0.6234422854086831,0.03934254777155531,0.041436479032778396,0.03651706218548637
2020-10-29 09:00:00,0.7110115378602234,0.0414350956483757,0.08532598807258195,0.04333263546183963
2020-10-29 10:00:00,0.7246600135862725,0.04184941706801266,0.09023814161942302,0.043022179752506405
2020-10-29 11:00:00,0.7275364405800471,0.04343648273392263,0.08918482446771195,0.04906059480769578
2020-10-29 12:00:00,0.4900659505651179,0.03731913706061676,0.031470818751886294,0.0574681971882348
2020-10-29 13:00:00,0.37841683510445484,0.03064136047739687,0.012927046908083911,0.04512539647557372
2020-10-29 14:00:00,0.3592167633744226,0.03245953855342189,0.01190245074506105,0.04464667435399839
2020-10-29 15:00:00,0.3413605507091125,0.028441030089753246,0.009275960532530507,0.027562482514918996
2020-10-29 16:00:00,0.40807979335765004,0.03487480661402972,0.0048549299709062,0.028818276790714605
2020-10-29 17:00:00,0.5846877680525953,0.042523836267701585,0.024868724159559506,0.04052895203345643
2020-10-29 18:00:00,0.5258581440175727,0.04168840160691329,0.011939630005966465,0.04229059888647524
2020-10-29 19:00:00,0.4406731308627594,0.03738551186053666,0.008058354630475996,0.04230351660222691
2020-10-29 20:00:00,0.4745966659021004,0.03765293054569708,0.007087936985674309,0.039362731311554135
2020-10-29 21:00:00,0.5219089194550454,0.0411027215019032,0.010568519673596817,0.0394545422562143
2020-10-29 22:00:00,0.494082520868994,0.04347699617319607,0.017363778896363563,0.03693443219668994
2020-10-29 23:00:00,0.6039539636217764,0.04652787796264614,0.02825304000367418,0.044991465906859304
2020-10-30 00:00:00,0.5422168020454848,0.04140248933399812,0.03066483773661687,0.058782892213011605
2020-10-30 01:00:00,0.48080979094450865,0.038162629164065154,0.021921879416269656,0.05067629750281591
2020-10-30 02:00:00,0.5316517625235221,0.041380354720197216,0.0473502909127642,0.05680614840550687
2020-10-30 03:00:00,0.48848335586465325,0.03751838097292658,0.028478513454641047,0.05116358377619109
2020-10-30 04:00:00,0.438322914342828,0.0355460646705005,0.03487297199203968,0.03904971124640995
2020-10-30 05:00:00,0.42763661095295563,0.034031478721288894,0.028210623706243422,0.04035573567340073
2020-10-30 06:00:00,0.4239819623971779,0.032694474791720315,0.027463656545721884,0.03941760834121466
2020-10-30 07:00:00,0.42116319576588696,0.03416896135022373,0.03572825381148348,0.036753966952713074
2020-10-30 08:00:00,0.5990765895680304,0.04087570675498009,0.04922172313761213,0.03971855998801448
2020-10-30 09:00:00,0.6117509190028768,0.04213890832987164,0.07196559872175014,0.046605232960744966
2020-10-30 10:00:00,0.6061245285431508,0.042261724012458306,0.06592968503087278,0.05239207418866517
