datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5
2020-11-06 07:00:00,0.677129416425685,0.0374564605581528,0.06116787877374252,-0.0012099940279619405
2020-11-06 08:00:00,0.9127614134025411,0.043519479314418706,0.06940467889624347,-0.001647000042601282
2020-11-06 09:00:00,0.8607115720592987,0.039613129594162994,0.028232375920247216,-0.001276051029265855
2020-11-06 10:00:00,0.4842858935756251,0.030882513718906296,0.005322895406640444,-0.0012646476005938503
2020-11-06 11:00:00,0.35816322551454305,0.026223667959269684,0.006573459032786206,0.00044377792569914404
2020-11-06 12:00:00,0.25074359867968093,0.020039832249079157,0.007838459442943419,0.000591742683987062
2020-11-06 13:00:00,0.14828841479219645,0.014962851689308665,0.006460990913204184,0.000236049887077597
2020-11-06 14:00:00,0.15058823333446109,0.012937817938640593,0.00358293397553606,0.00012977837235057888
2020-11-06 15:00:00,0.12893354912364577,0.012937817938640593,0.0029131369656856657,0.002533752894574053
2020-11-06 16:00:00,0.27147711112885653,0.010389111215473618,0.0024784801725372617,0.0009337256484260208
2020-11-06 17:00:00,0.30784261237856764,0.012535851498738582,0.004192432734515363,0.0009302278813221009
2020-11-06 18:00:00,0.43834101174283363,0.015513899629772497,0.0019001519424304582,0.0005664615946731302
2020-11-06 19:00:00,0.31346797420839395,0.021293397671739354,0.0023574862792805676,0.002853946981808668
2020-11-06 20:00:00,0.4822777644883748,0.03054829938038106,0.0033451574739810897,0.0030637704415263237
2020-11-06 21:00:00,0.45908939873622717,0.027878930910873713,0.002532281214638449,0.001151922584313875
2020-11-06 22:00:00,0.488171165181647,0.030332384683070937,0.0073995100576317845,0.001459328280445642
2020-11-06 23:00:00,0.628029842557882,0.050520982176225304,0.013359159841317313,0.00438204947862929
2020-11-07 00:00:00,0.5215859352536734,0.041437116104514976,0.01764048996497702,0.011146304335067274
2020-11-07 01:00:00,0.08929219706209685,0.0362838146844834,0.01020879981121394,0.010239411443885538
2020-11-07 02:00:00,-0.0077903424319363925,0.030241526179415903,0.006168182298409651,0.009067427257233278
2020-11-07 03:00:00,-0.00882327312050862,0.027874492413196863,0.004714678684297944,0.009067427257233278
2020-11-07 04:00:00,-0.021120394223186786,0.02655873058246452,0.004621352013138017,0.008930412101839242
2020-11-07 05:00:00,-0.0024514614979472627,0.0265340305987829,0.0058086967938591,0.009902870226258447
2020-11-07 06:00:00,0.16564763935720941,0.024404109327114218,0.005240359689330544,0.010558032785250656
2020-11-07 07:00:00,0.018009947988239874,0.025984212861091024,0.009883655998274865,0.008508792690479734
2020-11-07 08:00:00,0.030322116654267726,0.025820025883261887,0.010805177002429922,0.009354231598812292
2020-11-07 09:00:00,0.0809271120342667,0.023814914349544396,0.009331503513966161,0.0058983165876106925
2020-11-07 10:00:00,0.0705446520104789,0.016994834749523503,0.006579025020798986,0.007716135010858571
2020-11-07 11:00:00,0.006918877736661427,0.015366440209655058,0.006360807261711164,0.007673671949925201
2020-11-07 12:00:00,0.012956492088588392,0.019789677037599523,0.0072487201415280915,0.008404925125831216
2020-11-07 13:00:00,-0.011740226321415895,0.013888000284804214,0.004530515310805455,0.007811424636511053
2020-11-07 14:00:00,-0.011740226321415895,0.011483591211862864,0.0042453850240846145,0.007402113062171491
2020-11-07 15:00:00,-0.00831493395434,0.011115979112332655,0.0024856624818650557,0.0075520906363071355
2020-11-07 16:00:00,0.014237544673032275,0.01214021047929062,0.003530231907461746,0.007122883363193059
2020-11-07 17:00:00,0.01929008127238138,0.010937833822272133,0.0028182577035426918,0.008154576647542468
2020-11-07 18:00:00,-0.008581227459545373,0.012304143094838411,0.0026545219900379127,0.008901566626876682
2020-11-07 19:00:00,-0.006164605251793984,0.016658291260500113,0.003975180527864294,0.00891997135431714
2020-11-07 20:00:00,-0.002405982186684665,0.02253836641317204,0.004770711136303143,0.010508489881352424
2020-11-07 21:00:00,0.029390233418118354,0.02395109568294137,0.004307220669443291,0.011215459916141429
2020-11-07 22:00:00,0.033532892825875786,0.02551529368723232,0.009263676406539204,0.011595577859006792
2020-11-07 23:00:00,0.07802230821404167,0.03494326443428637,0.015606973500508905,0.01473900826994474
2020-11-08 00:00:00,0.26073119064658373,0.03488948154830237,0.04797746261183515,0.012734428434914328
2020-11-08 01:00:00,0.10394844269964959,0.03188059767676051,0.12026221888369287,0.01140877780827019
2020-11-08 02:00:00,0.0844692176411202,0.02905244616791519,0.11424140293634312,0.012519975370593153
2020-11-08 03:00:00,0.0838691575592722,0.02742001816825509,0.11074675134103973,0.012519975370593153
2020-11-08 04:00:00,0.08442664586957808,0.027782834440919755,0.07294753018964525,0.011533403939746556
2020-11-08 05:00:00,0.08442664586957808,0.027782834440919755,0.07443409023881399,0.011630401658798743
2020-11-08 06:00:00,0.06775586402495662,0.02676770586340276,0.04997045841481653,0.01016941641878725
2020-11-08 07:00:00,0.024860611622546793,0.023816902523788396,0.03255054536551066,0.006394760186344889
2020-11-08 08:00:00,0.03848500177143498,0.024844502416232365,0.023506623214310574,0.007192397993908246
2020-11-08 09:00:00,0.02935441590691122,0.021447312036465327,0.025550006656795205,0.004794010763336294
2020-11-08 10:00:00,0.018320481467007377,0.019692857489981338,0.02164060312828084,0.0035084020021738985
2020-11-08 11:00:00,0.040298443524168004,0.021247912305735674,0.015842028836328667,0.005222638597938759
2020-11-08 12:00:00,0.026437819767907836,0.019015947050997527,0.014172789672306457,0.0029439337915069244
2020-11-08 13:00:00,0.008931294483778763,0.017826390427918733,0.01127102855441594,0.0034690673140969296
2020-11-08 14:00:00,0.0007198591724850755,0.016686876824553963,0.007800578457264293,0.0029647489851988788
2020-11-08 15:00:00,-0.007442253729147486,0.017415694883776887,0.006124168269146345,0.0033071384895716036
2020-11-08 16:00:00,-0.007442253729147486,0.017863802455458835,0.005248359271746135,0.002393834267216798
2020-11-08 17:00:00,-0.007442253729147486,0.01632550617304009,0.005918322518146516,0.002013738068451294
2020-11-08 18:00:00,0.0029304639483988372,0.019323448509006563,0.006893011133249003,0.002310282118783796
2020-11-08 19:00:00,0.0020014896976706586,0.017985144260798797,0.005950755213067498,0.002299096467212346
2020-11-08 20:00:00,0.0016300384028813608,0.0190784513628135,0.0063834723278235455,0.005005945644644222
2020-11-08 21:00:00,-0.0006328243181069985,0.01648836110412988,0.008388402321793472,0.004622590689607129
2020-11-08 22:00:00,0.01080104656467252,0.01260417348747112,0.005690503626173795,0.003242073250317415
2020-11-08 23:00:00,0.006571854846556805,0.012937457231079731,0.008656760851931934,0.002380297103483595
2020-11-09 00:00:00,0.02742125804240993,0.0253707954384914,0.004852518193600005,0.003567982132658488
2020-11-09 01:00:00,0.02346300157748777,0.02228478044147854,0.008679356082237556,0.004251682087074542
2020-11-09 02:00:00,0.002633606138239971,0.020497054365625166,0.005613810661005621,0.004996254511924604
2020-11-09 03:00:00,-0.0013987720228205729,0.01887944446526284,0.003260517886031999,0.0044289539450946
2020-11-09 04:00:00,0.00944662358916142,0.019621353128269896,0.003940382450392867,0.0046667386982795125
2020-11-09 05:00:00,0.005997020566808181,0.019634279365370298,0.0029207620076487804,0.005056723809952068
2020-11-09 06:00:00,0.0038702416107216286,0.0171589359862054,0.0026902942645179928,0.0040331221865807804
2020-11-09 07:00:00,0.007911434061076033,0.021175216716859423,0.007481821092530675,0.003972854413054918
2020-11-09 08:00:00,0.020097527308189683,0.02389406825493859,0.013794800316297571,0.0028375643707209196
2020-11-09 09:00:00,0.019856318002940746,0.025026299752864724,0.013053550115659647,0.002191886441664402
2020-11-09 10:00:00,-0.0012617240431943703,0.021449809102946246,0.010911762210617744,0.0018551493878821454
2020-11-09 11:00:00,-0.005536155077000091,0.02303142174894437,0.011076882582080633,0.0021877916200441494
2020-11-09 12:00:00,0.02586177870372632,0.024295379485541488,0.013469502056153104,0.004454876689561704
2020-11-09 13:00:00,0.02738447413057472,0.02107975789133184,0.012393086324341496,0.004496747477245898
2020-11-09 14:00:00,-0.00027765580892971875,0.018758552159669123,0.010049020850948222,0.005103358786731216
2020-11-09 15:00:00,0.012204480514481213,0.024643121182563146,0.011823713517603517,0.011678769651974735
2020-11-09 16:00:00,-0.0003833083909366661,0.025028640751163133,0.008371771741389901,0.011190589904278922
2020-11-09 17:00:00,0.011450256223349642,0.02988919143209432,0.013460506587926808,0.01161431533441836
2020-11-09 18:00:00,0.03443967121096993,0.036305979141818455,0.014312493248855444,0.011801615311848429
2020-11-09 19:00:00,0.08788482080829246,0.04246628580030672,0.02339706508442931,0.012696835743087128
2020-11-09 20:00:00,0.1328368636060042,0.04478053962562461,0.0332492379610936,0.012536810848541328
2020-11-09 21:00:00,0.12673766338110382,0.046144191046772094,0.03137508311008416,0.011230308490799179
2020-11-09 22:00:00,0.04267192733805684,0.04181746683648275,0.014880115378151263,0.01208650089354934
2020-11-09 23:00:00,0.04638271352781488,0.043820791722181264,0.023006387922251327,0.01121314379841276
2020-11-10 00:00:00,0.04077602503013302,0.04014616562695262,0.010854527621848457,0.02812206367543207
2020-11-10 01:00:00,0.05965758274711074,0.038265835825706425,0.01015337503705698,0.027028495971673637
2020-11-10 02:00:00,0.08301941802681789,0.03579767615306201,0.005809416589745192,0.0236459337747536
2020-11-10 03:00:00,0.004224267781192752,0.03318210669823504,0.004821449736992954,0.02662754190649468
2020-11-10 04:00:00,-0.0055718363631255844,0.03374853631366506,0.002588119649805743,0.026169646545493246
2020-11-10 05:00:00,0.0057299168194840915,0.033301401853972276,0.003024581572019161,0.021531507947035247
2020-11-10 06:00:00,0.000996682153212535,0.028049467910231368,0.005089364319434769,0.02021656723175539
2020-11-10 07:00:00,0.017178501922272413,0.03156058188246163,0.006040078301412786,0.018095933607358547
2020-11-10 08:00:00,0.015019084157323628,0.034032769652884896,0.011037010623677583,0.018110950872233487
2020-11-10 09:00:00,0.09656021036864226,0.03467628502670099,0.012857177391845281,0.01647608936967267
2020-11-10 10:00:00,0.031958418325157806,0.03456237108832119,0.012039780231384682,0.01887801949297239
2020-11-10 11:00:00,0.07904029537981241,0.02955113346508097,0.01422650545421752,0.021428714606305434
2020-11-10 12:00:00,0.013322647139172562,0.02766997098780629,0.010795693677218537,0.02293091182201258
2020-11-10 13:00:00,0.01381563962628407,0.024778902671172182,0.009407667961486479,0.021659969281928437
2020-11-10 14:00:00,0.006707310872913392,0.025381976023403773,0.009512102711851924,0.023956117679449874
2020-11-10 15:00:00,0.011454580171749974,0.024560726250084413,0.00616072329684585,0.026941473834440555
2020-11-10 16:00:00,0.022185435753522924,0.027881294031389375,0.007231972346129004,0.02819249231898446
2020-11-10 17:00:00,0.006164219993647172,0.027045006800955014,0.008206923666567443,0.02799010580788797
2020-11-10 18:00:00,0.00872271740703549,0.0326163858003059,0.007861494689277888,0.029503489117692537
2020-11-10 19:00:00,0.016860865629435333,0.035203842694298874,0.010759239344085262,0.02835383564078627
2020-11-10 20:00:00,0.010469015868983175,0.03420471151481003,0.007193065295414455,0.03012309514189181
2020-11-10 21:00:00,0.012380172769909421,0.03471491487684677,0.006635794803621658,0.030389224262562138
2020-11-10 22:00:00,0.014680491644265367,0.03453763575049586,0.0055842210745791244,0.030458674190639863
2020-11-10 23:00:00,0.01091225249569375,0.0349725304815394,0.004682729403404908,0.029961145665025782
2020-11-11 00:00:00,0.10905963299140241,0.02901389516541846,0.006860669584394257,0.012966517466988752
2020-11-11 01:00:00,0.11193342527785166,0.022939067842376315,0.0020051332022431203,0.006822533892091687
2020-11-11 02:00:00,0.11182776838442637,0.02043075567612003,0.0010387381317417971,0.006840390113931838
2020-11-11 03:00:00,0.10620135684271759,0.021579019654324245,0.0011229293479141662,0.007348593773400681
2020-11-11 04:00:00,0.11395295962604104,0.018979420452004608,0.0008968569573565752,0.007077146634546686
2020-11-11 05:00:00,0.11395295962604104,0.01960600407234012,0.0008968569573565752,0.006833385206462681
2020-11-11 06:00:00,0.11793892449019659,0.02227995701982054,0.0018696458875307152,0.007325910527000237
2020-11-11 07:00:00,0.11528707444371444,0.024969275126689075,0.003612633870505679,0.0075024328789429495
2020-11-11 08:00:00,0.16456472865503427,0.023980642537990135,0.0049984216990077955,0.007223468959683784
2020-11-11 09:00:00,0.1959729994890698,0.026219212722800363,0.006395111099488453,0.007423812612167099
2020-11-11 10:00:00,0.22069216460127042,0.02469609261330777,0.0072191109498776235,0.00639500779476021
2020-11-11 11:00:00,0.20142884150815044,0.02505354168004731,0.006227665344818634,0.006007186783780224
2020-11-11 12:00:00,0.2295617473318073,0.025695553155440462,0.007325442336640419,0.00728686168483187
2020-11-11 13:00:00,0.22520432807463595,0.0248590494719856,0.004753555091793627,0.00639500779476021
2020-11-11 14:00:00,0.20839956493100095,0.024273714887206994,0.004713654822243837,0.006007186783780224
2020-11-11 15:00:00,0.21170045158501488,0.025810711648435552,0.005717448279049426,0.0075323027703643785
2020-11-11 16:00:00,0.22790220173506046,0.03062293557638527,0.008889742350661905,0.008951394532357836
2020-11-11 17:00:00,0.23504658698572664,0.03501381168622849,0.009601043774049843,0.010494627458797465
2020-11-11 18:00:00,0.23855724838910158,0.035981931158512975,0.007039459100117543,0.01052973726538455
2020-11-11 19:00:00,0.2653587428912688,0.03941137937703485,0.006821185528669633,0.009752528093211381
2020-11-11 20:00:00,0.2988327213522711,0.039480682282746336,0.008217482857643213,0.010080732869810743
2020-11-11 21:00:00,0.2789637303942228,0.03846150212440483,0.008996477306355263,0.009429838988212001
2020-11-11 22:00:00,0.27703573382947416,0.03766586614881554,0.008576403430493025,0.009673359313022219
2020-11-11 23:00:00,0.3241275863588773,0.04000881464801676,0.011587958371509506,0.00976328277802183
2020-11-12 00:00:00,0.126353148899299,0.039832616758132613,0.004558403304530605,0.010808760341191501
2020-11-12 01:00:00,0.10228412903500278,0.039833845336601593,0.005302211624105561,0.010431715571755713
2020-11-12 02:00:00,0.07558546171870952,0.03876229114175722,0.0024589677718908085,0.011369128678275685
2020-11-12 03:00:00,0.08798824080250814,0.036100907541350785,0.00263133486330281,0.010314348351715913
2020-11-12 04:00:00,0.07331927410923537,0.036603382148599206,0.0018748198761250597,0.010086403708191862
2020-11-12 05:00:00,0.069642788831833,0.0357817096810438,0.0030048999857845656,0.010238648038089118
2020-11-12 06:00:00,0.0738690910363544,0.03788053803250614,0.003001939545491622,0.01061971714938737
2020-11-12 07:00:00,0.11199325000523747,0.04237349239756331,0.005610796395977189,0.0103779534406017
2020-11-12 08:00:00,0.15109593992524634,0.04671620051527008,0.012210212351752446,0.010708563696627333
2020-11-12 09:00:00,0.14869150692973632,0.047818640678001095,0.017914650801929773,0.01036797336647045
2020-11-12 10:00:00,0.16097852503513246,0.046068155571926776,0.02050858657033154,0.00997377435700991
2020-11-12 11:00:00,0.18330073667239324,0.046130368034421596,0.02050858657033154,0.009972877070190116
2020-11-12 12:00:00,0.21193314950681955,0.04741802206120062,0.02402701728021919,0.011091936613175306
2020-11-12 13:00:00,0.2719328174180256,0.04629449117028039,0.021693481678941872,0.010913643088442558
2020-11-12 14:00:00,0.2684055653492335,0.04697787778529805,0.022342510692958912,0.009875972555503418
2020-11-12 15:00:00,0.31317478898278955,0.04543268145661397,0.01987162204234378,0.01102963901108686
2020-11-12 16:00:00,0.2845199309369855,0.05017296711428683,0.021454227710181628,0.013617558033601276
2020-11-12 17:00:00,0.3353518490259499,0.04419659491396677,0.025390080864910927,0.01453362047669012
2020-11-12 18:00:00,0.3410592184667467,0.05201652201214022,0.02477782169895189,0.015002613700954627
2020-11-12 19:00:00,0.2967663386196731,0.05254045800227905,0.025341013973233763,0.015285522448038788
2020-11-12 20:00:00,0.34245607085887125,0.05247735572778714,0.01900660090485631,0.0151632001572674
